Attribute,k,Precision,Recall,MAP,NDCG
Color,5,0.22702702702702704,0.06005543940851589,0.038822520031321216,0.23598310954347806
Color,10,0.16756756756756755,0.09986276997732461,0.049892293279145974,0.20032397260603846
Color,20,0.12162162162162164,0.12300578908293568,0.05499090113683398,0.18766530990184935
Occasion,5,0.0,0.0,0.0,0.0
Occasion,10,0.0,0.0,0.0,0.0
Occasion,20,0.016666666666666666,0.002178649237472767,0.00018155410312273055,0.012794879388460967
Season,5,0.0,0.0,0.0,0.0
Season,10,0.0,0.0,0.0,0.0
Season,20,0.0125,0.0016025641025641025,0.00011446886446886447,0.009089071997134709
Pattern,5,0.06666666666666667,0.003358535189930539,0.0008702883339511248,0.06550114460545603
Pattern,10,0.07500000000000001,0.007028737680964999,0.001691698774997989,0.07053000627889348
Pattern,20,0.08749999999999998,0.019685070644526348,0.0030380014518041156,0.07991355620214989
Fabric,5,0.06666666666666667,0.011543728602552131,0.004671023965141612,0.06114792085185428
Fabric,10,0.060000000000000005,0.024159667993339393,0.0066357021637616625,0.058034389336321886
Fabric,20,0.06000000000000001,0.04000137267885747,0.008826845124064677,0.05962754221622342
Silhouette,5,0.02,0.0014084507042253522,0.00035211267605633805,0.014606834984270645
Silhouette,10,0.01,0.0014084507042253522,0.00035211267605633805,0.009478836436955077
Silhouette,20,0.02,0.007482268805835528,0.0006789975026364268,0.016112674979279727
